"cited","citing","freq"
"CSDA","Biost",6
"Envr","Biost",4
"JASA","Biost",47
"JBS","Biost",3
"JCGS","Biost",11
"JMA","Biost",6
"JRSS-A","Biost",3
"JRSS-B","Biost",22
"JRSS-C","Biost",6
"JSPI","Biost",4
"JSS","Biost",4
"LDA","Biost",8
"SJS","Biost",13
"StCmp","Biost",7
"StMed","Biost",31
"SMMR","Biost",5
"StMod","Biost",2
"StNee","Biost",1
"SPL","Biost",4
"StSci","Biost",6
"StSin","Biost",8
"Tech","Biost",1
"AmS","CJS",2
"AoS","CJS",15
"Bern","CJS",2
"Bcs","CJS",17
"Bka","CJS",16
"Biost","CJS",3
"CJS","CJS",16
"CSDA","CJS",11
"Envr","CJS",2
"JASA","CJS",35
"JAS","CJS",1
"JMA","CJS",3
"JNS","CJS",8
"JRSS-B","CJS",21
"JRSS-C","CJS",4
"JSCS","CJS",3
"JSPI","CJS",6
"JSS","CJS",3
"JTSA","CJS",2
"SJS","CJS",2
"StCmp","CJS",3
"StMed","CJS",13
"SMMR","CJS",3
"StMod","CJS",2
"SPL","CJS",7
"StSci","CJS",6
"StSin","CJS",7
"Tech","CJS",1
"AmS","CSSC",5
"AISM","CSSC",6
"AoS","CSSC",19
"ANZS","CSSC",1
"Bern","CSSC",2
"BioJ","CSSC",4
"Bcs","CSSC",11
"Bka","CSSC",11
"Biost","CSSC",3
"CJS","CSSC",4
"CSSC","CSSC",29
"CSTM","CSSC",30
"CSDA","CSSC",41
"Envr","CSSC",1
"ISR","CSSC",3
"JABES","CSSC",1
"JASA","CSSC",29
"JAS","CSSC",10
"JCGS","CSSC",11
"JMA","CSSC",17
"JNS","CSSC",2
"JRSS-A","CSSC",1
"JRSS-B","CSSC",12
"JRSS-C","CSSC",2
"JSCS","CSSC",10
"JSPI","CSSC",24
"JSS","CSSC",4
"JTSA","CSSC",8
"LDA","CSSC",2
"Mtka","CSSC",4
"SJS","CSSC",2
"StCmp","CSSC",2
"Stats","CSSC",5
"StMed","CSSC",37
"StMod","CSSC",4
"StNee","CSSC",3
"StPap","CSSC",7
"SPL","CSSC",21
"StSci","CSSC",4
"StSin","CSSC",10
"Tech","CSSC",13
"Test","CSSC",3
"AmS","CSTM",3
"AISM","CSTM",18
"AoS","CSTM",39
"ANZS","CSTM",3
"Bern","CSTM",9
"BioJ","CSTM",6
"Bcs","CSTM",16
"Bka","CSTM",24
"Biost","CSTM",4
"CJS","CSTM",8
"CSSC","CSTM",19
"CSTM","CSTM",95
"CmpSt","CSTM",2
"CSDA","CSTM",25
"EES","CSTM",1
"Envr","CSTM",1
"ISR","CSTM",1
"JABES","CSTM",1
"JASA","CSTM",38
"JAS","CSTM",12
"JBS","CSTM",1
"JCGS","CSTM",5
"JMA","CSTM",31
"JNS","CSTM",9
"JRSS-A","CSTM",2
"JRSS-B","CSTM",15
"JRSS-C","CSTM",4
"JSCS","CSTM",8
"JSPI","CSTM",71
"JSS","CSTM",2
"JTSA","CSTM",7
"LDA","CSTM",6
"Mtka","CSTM",10
"SJS","CSTM",5
"StCmp","CSTM",1
"Stats","CSTM",9
"StMed","CSTM",22
"StNee","CSTM",2
"StPap","CSTM",10
"SPL","CSTM",48
"StSci","CSTM",8
"StSin","CSTM",17
"Tech","CSTM",19
"Test","CSTM",5
"AmS","CmpSt",2
"AoS","CmpSt",8
"ANZS","CmpSt",1
"Bern","CmpSt",3
"BioJ","CmpSt",2
"Bcs","CmpSt",2
"Bka","CmpSt",4
"CJS","CmpSt",2
"CSSC","CmpSt",5
"CSTM","CmpSt",3
"CmpSt","CmpSt",3
"CSDA","CmpSt",22
"JASA","CmpSt",18
"JAS","CmpSt",2
"JCGS","CmpSt",2
"JMA","CmpSt",3
"JNS","CmpSt",3
"JRSS-B","CmpSt",6
"JSPI","CmpSt",3
"JTSA","CmpSt",5
"SJS","CmpSt",3
"StCmp","CmpSt",4
"StMed","CmpSt",7
"SPL","CmpSt",3
"StSci","CmpSt",2
"StSin","CmpSt",3
"Tech","CmpSt",3
"AmS","CSDA",15
"AISM","CSDA",12
"AoS","CSDA",73
"ANZS","CSDA",8
"Bern","CSDA",10
"BioJ","CSDA",26
"Bcs","CSDA",62
"Bka","CSDA",64
"Biost","CSDA",13
"CJS","CSDA",20
"CSSC","CSDA",15
"CSTM","CSDA",26
"CmpSt","CSDA",12
"CSDA","CSDA",486
"EES","CSDA",3
"Envr","CSDA",6
"ISR","CSDA",8
"JABES","CSDA",5
"JASA","CSDA",147
"JAS","CSDA",19
"JBS","CSDA",6
"JCGS","CSDA",53
"JMA","CSDA",48
"JNS","CSDA",10
"JRSS-A","CSDA",6
"JRSS-B","CSDA",89
"JRSS-C","CSDA",7
"JSCS","CSDA",23
"JSPI","CSDA",88
"JSS","CSDA",11
"JTSA","CSDA",14
"LDA","CSDA",4
"Mtka","CSDA",9
"SJS","CSDA",28
"StataJ","CSDA",6
"StCmp","CSDA",24
"Stats","CSDA",7
"StMed","CSDA",81
"SMMR","CSDA",7
"StMod","CSDA",8
"StNee","CSDA",7
"StPap","CSDA",11
"SPL","CSDA",33
"StSci","CSDA",17
"StSin","CSDA",42
"Tech","CSDA",34
"Test","CSDA",11
"AmS","EES",2
"AoS","EES",2
"Bcs","EES",4
"Bka","EES",1
"Biost","EES",2
"CJS","EES",2
"CSTM","EES",1
"CSDA","EES",13
"EES","EES",39
"Envr","EES",5
"JABES","EES",4
"JASA","EES",7
"JCGS","EES",6
"JMA","EES",2
"JRSS-A","EES",1
"JRSS-B","EES",11
"JSPI","EES",3
"StMed","EES",22
"SMMR","EES",3
"StSci","EES",3
"StSin","EES",1
"AISM","Envr",1
"AoS","Envr",6
"BioJ","Envr",1
"Bcs","Envr",8
"Bka","Envr",8
"CJS","Envr",2
"CSTM","Envr",3
"CSDA","Envr",12
"EES","Envr",7
"Envr","Envr",31
"ISR","Envr",2
"JABES","Envr",8
"JASA","Envr",20
"JCGS","Envr",7
"JMA","Envr",6
"JRSS-B","Envr",14
"JRSS-C","Envr",1
"JSPI","Envr",12
"JSS","Envr",2
"SJS","Envr",5
"StCmp","Envr",1
"Stats","Envr",1
"StMed","Envr",6
"StMod","Envr",3
"SPL","Envr",6
"StSci","Envr",1
"StSin","Envr",2
"Test","Envr",2
"AmS","ISR",5
"Bcs","ISR",2
"Bka","ISR",5
"CSTM","ISR",2
"CSDA","ISR",4
"ISR","ISR",20
"JASA","ISR",6
"JMA","ISR",4
"JRSS-B","ISR",4
"JSPI","ISR",3
"JTSA","ISR",6
"StCmp","ISR",1
"StMed","ISR",8
"SPL","ISR",6
"StSci","ISR",1
"StSin","ISR",3
"AmS","JABES",1
"AoS","JABES",2
"BioJ","JABES",1
"Bcs","JABES",30
"Bka","JABES",5
"CmpSt","JABES",2
"CSDA","JABES",9
"EES","JABES",6
"Envr","JABES",3
"JABES","JABES",16
"JASA","JABES",20
"JCGS","JABES",3
"JRSS-B","JABES",5
"JRSS-C","JABES",4
"JSPI","JABES",2
"JSS","JABES",2
"SJS","JABES",1
"StMed","JABES",4
"StSci","JABES",2
"StSin","JABES",1
"Tech","JABES",1
"AmS","JASA",12
"AISM","JASA",5
"AoS","JASA",126
"ANZS","JASA",5
"Bern","JASA",11
"BioJ","JASA",5
"Bcs","JASA",69
"Bka","JASA",93
"Biost","JASA",33
"CJS","JASA",14
"CSSC","JASA",3
"CmpSt","JASA",4
"CSDA","JASA",22
"EES","JASA",8
"Envr","JASA",11
"ISR","JASA",5
"JABES","JASA",8
"JASA","JASA",232
"JCGS","JASA",30
"JMA","JASA",18
"JNS","JASA",5
"JRSS-A","JASA",10
"JRSS-B","JASA",101
"JRSS-C","JASA",11
"JSCS","JASA",2
"JSPI","JASA",24
"JTSA","JASA",2
"Mtka","JASA",1
"SJS","JASA",16
"StCmp","JASA",13
"Stats","JASA",2
"StMed","JASA",27
"SMMR","JASA",1
"StMod","JASA",2
"StNee","JASA",1
"SPL","JASA",6
"StSci","JASA",18
"StSin","JASA",21
"Tech","JASA",9
"Test","JASA",10
"AmS","JAS",5
"AoS","JAS",9
"ANZS","JAS",5
"BioJ","JAS",8
"Bcs","JAS",20
"Bka","JAS",10
"Biost","JAS",4
"CJS","JAS",6
"CSSC","JAS",18
"CSTM","JAS",29
"CmpSt","JAS",2
"CSDA","JAS",38
"Envr","JAS",3
"ISR","JAS",5
"JABES","JAS",2
"JASA","JAS",17
"JAS","JAS",35
"JBS","JAS",2
"JCGS","JAS",5
"JMA","JAS",10
"JNS","JAS",1
"JRSS-A","JAS",4
"JRSS-B","JAS",10
"JRSS-C","JAS",8
"JSCS","JAS",7
"JSPI","JAS",17
"JTSA","JAS",2
"LDA","JAS",5
"Mtka","JAS",6
"SJS","JAS",4
"StCmp","JAS",4
"Stats","JAS",3
"StMed","JAS",35
"SMMR","JAS",5
"StMod","JAS",7
"StNee","JAS",4
"StPap","JAS",3
"SPL","JAS",8
"StSci","JAS",5
"StSin","JAS",8
"Tech","JAS",9
"Test","JAS",1
"AmS","JBS",4
"AoS","JBS",8
"BioJ","JBS",31
"Bcs","JBS",45
"Bka","JBS",13
"Biost","JBS",12
"CSTM","JBS",2
"CSDA","JBS",8
"ISR","JBS",1
"JASA","JBS",19
"JBS","JBS",97
"JCGS","JBS",2
"JMA","JBS",1
"JRSS-B","JBS",10
"JRSS-C","JBS",2
"JSPI","JBS",7
"StMed","JBS",90
"SMMR","JBS",2
"StSci","JBS",7
"StSin","JBS",5
"Tech","JBS",4
"Test","JBS",2
"AmS","JCGS",3
"AISM","JCGS",1
"AoS","JCGS",31
"ANZS","JCGS",1
"Bern","JCGS",4
"BioJ","JCGS",2
"Bcs","JCGS",7
"Bka","JCGS",23
"Biost","JCGS",3
"CJS","JCGS",1
"CmpSt","JCGS",5
"CSDA","JCGS",25
"Envr","JCGS",9
"ISR","JCGS",1
"JASA","JCGS",38
"JAS","JCGS",1
"JCGS","JCGS",44
"JMA","JCGS",9
"JNS","JCGS",3
"JRSS-A","JCGS",2
"JRSS-B","JCGS",38
"JRSS-C","JCGS",4
"JSCS","JCGS",1
"JSPI","JCGS",4
"JSS","JCGS",2
"JTSA","JCGS",1
"SJS","JCGS",4
"StCmp","JCGS",12
"Stats","JCGS",1
"StMed","JCGS",1
"StMod","JCGS",3
"SPL","JCGS",1
"StSci","JCGS",6
"StSin","JCGS",8
"Tech","JCGS",6
"AmS","JMA",3
"AISM","JMA",21
"AoS","JMA",136
"ANZS","JMA",12
"Bern","JMA",24
"Bcs","JMA",17
"Bka","JMA",63
"Biost","JMA",2
"CJS","JMA",26
"CSSC","JMA",4
"CSTM","JMA",28
"CmpSt","JMA",5
"CSDA","JMA",57
"Envr","JMA",4
"ISR","JMA",4
"JASA","JMA",96
"JAS","JMA",3
"JCGS","JMA",10
"JMA","JMA",186
"JNS","JMA",20
"JRSS-B","JMA",47
"JRSS-C","JMA",4
"JSCS","JMA",5
"JSPI","JMA",67
"JSS","JMA",1
"JTSA","JMA",10
"LDA","JMA",3
"Mtka","JMA",15
"SJS","JMA",24
"StCmp","JMA",4
"Stats","JMA",13
"StMed","JMA",5
"SMMR","JMA",3
"StMod","JMA",3
"StNee","JMA",1
"StPap","JMA",4
"SPL","JMA",62
"StSci","JMA",11
"StSin","JMA",31
"Tech","JMA",9
"Test","JMA",14
"AISM","JNS",12
"AoS","JNS",45
"ANZS","JNS",1
"Bern","JNS",7
"BioJ","JNS",2
"Bcs","JNS",15
"Bka","JNS",16
"Biost","JNS",3
"CJS","JNS",9
"CSTM","JNS",5
"CmpSt","JNS",4
"CSDA","JNS",14
"JASA","JNS",21
"JCGS","JNS",2
"JMA","JNS",9
"JNS","JNS",16
"JRSS-B","JNS",13
"JSCS","JNS",5
"JSPI","JNS",26
"JSS","JNS",3
"JTSA","JNS",4
"LDA","JNS",2
"Mtka","JNS",1
"SJS","JNS",9
"StCmp","JNS",1
"Stats","JNS",1
"StMed","JNS",1
"StNee","JNS",3
"SPL","JNS",20
"StSci","JNS",1
"StSin","JNS",11
"Tech","JNS",5
"Test","JNS",4
"AmS","JRSS-A",1
"Bcs","JRSS-A",4
"Bka","JRSS-A",1
"Biost","JRSS-A",9
"CSTM","JRSS-A",1
"ISR","JRSS-A",4
"JASA","JRSS-A",11
"JMA","JRSS-A",1
"JRSS-A","JRSS-A",39
"JRSS-B","JRSS-A",5
"JRSS-C","JRSS-A",4
"JSPI","JRSS-A",4
"JSS","JRSS-A",2
"LDA","JRSS-A",2
"StataJ","JRSS-A",6
"StCmp","JRSS-A",1
"StMed","JRSS-A",26
"SMMR","JRSS-A",4
"StNee","JRSS-A",2
"StSci","JRSS-A",1
"AmS","JRSS-B",1
"AISM","JRSS-B",3
"AoS","JRSS-B",38
"Bern","JRSS-B",3
"Bcs","JRSS-B",5
"Bka","JRSS-B",21
"CJS","JRSS-B",3
"CSTM","JRSS-B",1
"CmpSt","JRSS-B",2
"CSDA","JRSS-B",5
"ISR","JRSS-B",1
"JASA","JRSS-B",40
"JAS","JRSS-B",1
"JCGS","JRSS-B",8
"JMA","JRSS-B",7
"JNS","JRSS-B",3
"JRSS-A","JRSS-B",3
"JRSS-B","JRSS-B",55
"JRSS-C","JRSS-B",2
"JSCS","JRSS-B",1
"JSPI","JRSS-B",7
"JSS","JRSS-B",2
"LDA","JRSS-B",2
"SJS","JRSS-B",6
"StCmp","JRSS-B",8
"StMed","JRSS-B",3
"SPL","JRSS-B",3
"StSci","JRSS-B",10
"StSin","JRSS-B",9
"Tech","JRSS-B",1
"Test","JRSS-B",5
"AmS","JRSS-C",4
"AoS","JRSS-C",7
"BioJ","JRSS-C",1
"Bcs","JRSS-C",30
"Bka","JRSS-C",8
"Biost","JRSS-C",13
"CJS","JRSS-C",1
"CSTM","JRSS-C",1
"CSDA","JRSS-C",2
"EES","JRSS-C",3
"Envr","JRSS-C",3
"JABES","JRSS-C",2
"JASA","JRSS-C",27
"JCGS","JRSS-C",3
"JMA","JRSS-C",1
"JRSS-A","JRSS-C",7
"JRSS-B","JRSS-C",23
"JRSS-C","JRSS-C",16
"JSPI","JRSS-C",2
"JSS","JRSS-C",2
"SJS","JRSS-C",5
"StCmp","JRSS-C",3
"StMed","JRSS-C",28
"SMMR","JRSS-C",6
"StNee","JRSS-C",2
"SPL","JRSS-C",6
"StSci","JRSS-C",5
"StSin","JRSS-C",6
"Tech","JRSS-C",1
"AmS","JSCS",1
"AISM","JSCS",4
"AoS","JSCS",16
"ANZS","JSCS",4
"Bern","JSCS",4
"BioJ","JSCS",5
"Bcs","JSCS",6
"Bka","JSCS",7
"Biost","JSCS",5
"CJS","JSCS",2
"CSSC","JSCS",10
"CSTM","JSCS",23
"CmpSt","JSCS",3
"CSDA","JSCS",28
"EES","JSCS",1
"ISR","JSCS",2
"JABES","JSCS",3
"JASA","JSCS",17
"JAS","JSCS",11
"JCGS","JSCS",4
"JMA","JSCS",1
"JRSS-A","JSCS",3
"JRSS-B","JSCS",12
"JRSS-C","JSCS",1
"JSCS","JSCS",33
"JSPI","JSCS",22
"JTSA","JSCS",5
"LDA","JSCS",2
"Mtka","JSCS",8
"SJS","JSCS",2
"StCmp","JSCS",1
"Stats","JSCS",6
"StMed","JSCS",15
"StNee","JSCS",3
"StPap","JSCS",4
"SPL","JSCS",15
"StSci","JSCS",9
"StSin","JSCS",5
"Tech","JSCS",5
"Test","JSCS",6
"AmS","JSPI",11
"AISM","JSPI",27
"AoS","JSPI",107
"ANZS","JSPI",17
"Bern","JSPI",20
"BioJ","JSPI",10
"Bcs","JSPI",36
"Bka","JSPI",80
"Biost","JSPI",6
"CJS","JSPI",16
"CSSC","JSPI",7
"CSTM","JSPI",38
"CmpSt","JSPI",3
"CSDA","JSPI",50
"EES","JSPI",3
"Envr","JSPI",11
"ISR","JSPI",7
"JABES","JSPI",4
"JASA","JSPI",115
"JAS","JSPI",12
"JCGS","JSPI",14
"JMA","JSPI",60
"JNS","JSPI",20
"JRSS-A","JSPI",4
"JRSS-B","JSPI",49
"JRSS-C","JSPI",5
"JSCS","JSPI",10
"JSPI","JSPI",229
"JSS","JSPI",2
"JTSA","JSPI",26
"LDA","JSPI",6
"Mtka","JSPI",33
"SJS","JSPI",25
"StataJ","JSPI",2
"StCmp","JSPI",5
"Stats","JSPI",19
"StMed","JSPI",33
"SMMR","JSPI",3
"StMod","JSPI",5
"StNee","JSPI",3
"StPap","JSPI",8
"SPL","JSPI",77
"StSci","JSPI",12
"StSin","JSPI",49
"Tech","JSPI",35
"Test","JSPI",22
"AmS","JSS",8
"AISM","JSS",1
"AoS","JSS",7
"ANZS","JSS",3
"Bern","JSS",2
"BioJ","JSS",2
"Bcs","JSS",13
"Bka","JSS",7
"Biost","JSS",6
"CJS","JSS",4
"CmpSt","JSS",2
"CSDA","JSS",29
"Envr","JSS",2
"ISR","JSS",1
"JASA","JSS",13
"JAS","JSS",3
"JBS","JSS",2
"JCGS","JSS",13
"JMA","JSS",4
"JNS","JSS",1
"JRSS-A","JSS",1
"JRSS-B","JSS",12
"JRSS-C","JSS",5
"JSCS","JSS",1
"JSPI","JSS",3
"JSS","JSS",91
"SJS","JSS",5
"StCmp","JSS",1
"StMed","JSS",23
"SMMR","JSS",2
"StMod","JSS",4
"SPL","JSS",1
"StSci","JSS",5
"StSin","JSS",4
"Tech","JSS",5
"Test","JSS",2
"AmS","JTSA",1
"AISM","JTSA",3
"AoS","JTSA",9
"Bern","JTSA",4
"Bcs","JTSA",3
"Bka","JTSA",2
"CSSC","JTSA",2
"CSDA","JTSA",4
"Envr","JTSA",1
"ISR","JTSA",1
"JASA","JTSA",13
"JMA","JTSA",4
"JNS","JTSA",2
"JRSS-B","JTSA",2
"JSCS","JTSA",3
"JSPI","JTSA",4
"JTSA","JTSA",25
"Mtka","JTSA",2
"SJS","JTSA",1
"StCmp","JTSA",2
"SPL","JTSA",8
"StSci","JTSA",5
"StSin","JTSA",5
"AoS","LDA",6
"BioJ","LDA",6
"Bcs","LDA",27
"Bka","LDA",10
"Biost","LDA",11
"CJS","LDA",3
"CSTM","LDA",2
"CSDA","LDA",4
"ISR","LDA",2
"JASA","LDA",28
"JMA","LDA",3
"JRSS-B","LDA",11
"JRSS-C","LDA",4
"JSCS","LDA",1
"JSPI","LDA",4
"LDA","LDA",21
"SJS","LDA",17
"StMed","LDA",15
"StNee","LDA",1
"SPL","LDA",1
"StSci","LDA",3
"StSin","LDA",9
"Tech","LDA",2
"AmS","Mtka",2
"AISM","Mtka",9
"AoS","Mtka",10
"Bern","Mtka",1
"BioJ","Mtka",2
"Bcs","Mtka",3
"Bka","Mtka",9
"CJS","Mtka",3
"CSSC","Mtka",1
"CSTM","Mtka",9
"CSDA","Mtka",3
"JASA","Mtka",10
"JBS","Mtka",1
"JCGS","Mtka",1
"JMA","Mtka",5
"JNS","Mtka",4
"JRSS-B","Mtka",6
"JSPI","Mtka",25
"JTSA","Mtka",4
"LDA","Mtka",1
"Mtka","Mtka",20
"SJS","Mtka",4
"StMed","Mtka",2
"StNee","Mtka",2
"StPap","Mtka",4
"SPL","Mtka",12
"StSci","Mtka",1
"StSin","Mtka",5
"Tech","Mtka",6
"AmS","SJS",3
"AISM","SJS",1
"AoS","SJS",24
"ANZS","SJS",2
"Bern","SJS",4
"BioJ","SJS",1
"Bcs","SJS",19
"Bka","SJS",24
"Biost","SJS",4
"CJS","SJS",4
"CSTM","SJS",4
"CmpSt","SJS",3
"CSDA","SJS",11
"EES","SJS",3
"Envr","SJS",5
"JABES","SJS",1
"JASA","SJS",24
"JCGS","SJS",8
"JMA","SJS",4
"JNS","SJS",1
"JRSS-A","SJS",2
"JRSS-B","SJS",18
"JRSS-C","SJS",1
"JSCS","SJS",4
"JSPI","SJS",8
"JTSA","SJS",3
"LDA","SJS",6
"SJS","SJS",11
"StCmp","SJS",1
"Stats","SJS",1
"StMed","SJS",17
"StMod","SJS",3
"StNee","SJS",4
"SPL","SJS",7
"StSin","SJS",4
"Tech","SJS",3
"Test","SJS",2
"AmS","StataJ",1
"AoS","StataJ",3
"Bcs","StataJ",1
"Bka","StataJ",1
"CJS","StataJ",1
"CSDA","StataJ",1
"ISR","StataJ",2
"JMA","StataJ",3
"JRSS-B","StataJ",2
"JRSS-C","StataJ",1
"JSPI","StataJ",2
"JSS","StataJ",2
"LDA","StataJ",2
"SJS","StataJ",2
"StataJ","StataJ",77
"StMed","StataJ",13
"SMMR","StataJ",1
"AISM","StCmp",1
"AoS","StCmp",34
"ANZS","StCmp",2
"BioJ","StCmp",1
"Bcs","StCmp",13
"Bka","StCmp",17
"CJS","StCmp",1
"CSSC","StCmp",1
"CmpSt","StCmp",2
"CSDA","StCmp",22
"Envr","StCmp",4
"JABES","StCmp",1
"JASA","StCmp",45
"JCGS","StCmp",16
"JMA","StCmp",5
"JNS","StCmp",2
"JRSS-A","StCmp",1
"JRSS-B","StCmp",33
"JRSS-C","StCmp",3
"JSPI","StCmp",5
"SJS","StCmp",3
"StCmp","StCmp",24
"StMed","StCmp",9
"StMod","StCmp",4
"SPL","StCmp",2
"StSci","StCmp",7
"StSin","StCmp",7
"Tech","StCmp",1
"Test","StCmp",1
"AmS","Stats",3
"AISM","Stats",2
"AoS","Stats",4
"Bern","Stats",1
"BioJ","Stats",3
"Bcs","Stats",1
"Bka","Stats",3
"CJS","Stats",2
"CSSC","Stats",2
"CSTM","Stats",19
"CSDA","Stats",7
"Envr","Stats",2
"ISR","Stats",5
"JASA","Stats",3
"JAS","Stats",6
"JMA","Stats",14
"JNS","Stats",7
"JRSS-B","Stats",3
"JSCS","Stats",2
"JSPI","Stats",19
"Mtka","Stats",5
"SJS","Stats",3
"Stats","Stats",5
"StMed","Stats",3
"StNee","Stats",1
"StPap","Stats",4
"SPL","Stats",6
"StSci","Stats",1
"StSin","Stats",2
"Tech","Stats",4
"Test","Stats",5
"AmS","StMed",11
"AISM","StMed",2
"AoS","StMed",17
